"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","phd","masters","bachelors","hs","below_hs","prof","bc","cle","doc","law","mgr","unknown","hm","student","m_van","suv","sp_car","van","p_trk","pickup"
1,0,0,36,0,13,3.15389817895237,0,134406,1,0,39,1,3.70757017609794,1,0,2949,2,0,9,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2.26884209789499e-277,0,35,2,10,3.1256289094981,1,102902,0,0,52,0,4.28645646974698,9,0,5658,3,0,7,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,43,0,11,3.25466242408535,0,136304,0,0,45,0,4.25671774597749,8,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,9.6331013956162e-211,0,42,1,12,3.41734596512961,1,0,0,0,17,1,4.45788189673399,1,0,0,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,56,0,12,3.32304826909357,0,NA,1,0,18,0,4.32097667734282,6,0,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,39,0,14,3.34712257352872,0,0,0,1,36,0,4.10516942799933,6,1,3320,1,0,4,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,32,4,15,2.89947095125278,1,0,0,0,7,0,3.83122969386706,4,0,7181,3,0,5,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,44,1,9,2.94813204868997,0,0,1,1,22,1,3.81291335664286,4,1,0,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,44,1,11,3.35050093834336,0,244819,1,1,56,1,3.95424250943932,4,1,3288,3,0,6,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,38,0,10,3.35126645719876,0,0,0,0,51,0,4.21112054125805,1,0,8035,3,0,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,35,3,13,3.32868913787761,0,187354,1,0,44,0,4.06032002868829,1,0,0,0,0,3,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,55,0,14,3.33345323059071,0,0,0,1,47,0,4.13672056715641,6,1,6183,3,0,3,18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,42,2,11,3.23114117270844,0,186734,1,1,34,0,4.10991586302379,6,1,1830,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,43,2,11,3.17662753160815,0,157794,1,0,40,0,3.9106244048892,7,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,44,0,12,3.2546778444517,0,125283,1,0,37,1,3.86981820797933,1,0,3704,2,0,0,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3.34729484203195e-95,0,51,0,13,3.33059824136891,0,0,0,0,27,0,4.19920647916166,1,0,7181,2,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,34,1,12,3.337579745877,0,183087,1,0,35,1,4.34123662323869,4,0,1494,2,0,3,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,40,2,6,3.30146625662065,0,180764,1,1,65,0,4.228400358703,10,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,37,3,17,2.95551057421037,0,0,1,0,27,1,4.34752515999869,10,0,0,0,1,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2.25984914131074e-194,0,58,0,14,3.25411781801926,0,192089,1,1,29,1,4.22711508258913,1,1,3546,1,0,6,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,50,0,10,3.17814656940914,0,128210,1,1,11,0,4.25017594808392,3,0,0,0,1,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,46,0,7,3.40221184507647,0,0,0,0,42,1,4.38756777941719,6,0,6948,1,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,53,0,14,3.31643042614438,0,178230,1,0,35,0,4.25695815256093,4,0,0,0,0,0,16,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,63,2,10,3.29548615685437,0,NA,1,0,16,1,4.07077646284344,1,0,834,2,0,8,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,53,0,7,3.35435784209873,0,316239,1,1,22,0,4.33122478102073,1,0,8744,2,0,0,13,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,36,0,11,3.12185140013893,0,0,1,0,58,0,4.19975517725347,7,0,4070,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
NA,NA,0,43,0,13,3.51903625142894,0,NA,1,1,19,1,4.47261019759604,11,1,0,0,0,0,22,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,54,0,12,3.33929318527583,0,271183,1,0,51,0,4.34908316877959,1,0,3155,1,0,2,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,39,3,16,3.26467188939562,0,189139,1,1,22,1,4.28623185402855,4,1,0,0,0,1,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,43,2,14,3.36310734184113,0,233744,1,1,39,1,4.54007908880417,1,0,0,0,0,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,51,0,13,3.23315385625247,0,159187,1,1,31,0,4.19479175772192,1,0,0,0,0,0,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,42,0,0,NA,0,0,0,0,5,0,4.4072208929274,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,41,0,6,3.37116280126977,0,237057,0,1,28,1,4.29070224328785,9,0,2948,3,0,2,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,35,1,12,3.35457832329012,0,242001,1,1,5,1,4.06107532362979,10,1,3079,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,0,35,2,0,NA,0,0,1,0,32,0,3.68214507637383,1,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
NA,NA,1,41,3,5,3.21097881770278,1,NA,0,1,22,0,4.22685757028872,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,43,0,14,3.30361186213668,0,225678,1,1,37,1,4.05269394192497,4,1,5076,3,0,5,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,42,0,8,3.38486596678412,0,309644,0,1,21,1,4.24229290498293,6,1,16121,3,1,3,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,Inf,1,56,2,17,0.970369036634151,0,315504,1,0,32,0,4.45848676379821,1,0,0,0,0,1,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,40,1,13,3.359495952199,1,0,0,0,6,0,4.36436335461573,10,0,0,0,0,0,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,2.44693860805831e-190,0,51,0,12,3.25813696571164,0,186223,0,1,24,0,4.07481644064517,1,0,0,0,0,0,8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,38,0,10,3.20225877707519,0,0,0,1,27,1,3.9106244048892,10,1,0,0,0,1,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,4.3243487060467e-82,0,27,3,9,3.33965616870514,1,0,0,0,24,0,4.16613397030511,4,0,2848,1,0,3,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,42,2,15,3.36974703089182,0,274402,1,0,32,1,4.30470589821277,10,0,697,2,0,0,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,55,0,11,2.87397233129018,0,0,0,0,27,0,4.22010808804005,1,0,6089,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,43,0,7,3.31211827415039,0,0,0,1,34,0,3.17609125905568,4,1,0,0,0,2,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,54,0,12,3.32967215907574,0,213225,1,0,5,0,3.90471554527868,17,0,4528,3,0,5,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,37,2,9,3.30199659192981,0,212419,1,0,28,0,4.0265332645233,13,0,1381,1,0,4,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,Inf,0,44,0,12,0.970369036634151,0,0,0,0,32,1,4.03221570329798,1,0,0,0,0,2,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,44,2,7,3.14953293882023,0,147038,1,0,20,0,4.01199311465926,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,2,37,3,11,3.46081463390062,0,382687,1,1,29,0,4.17753649992986,6,1,1927,3,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,31,2,0,NA,0,0,1,0,48,0,3.88874096068289,4,0,7323,1,0,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
NA,NA,2,36,2,0,NA,0,110346,1,0,28,0,3.70757017609794,4,0,39425,3,1,1,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,54,0,12,3.35485055334425,0,0,0,0,14,0,4.16524432612531,1,0,8395,2,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,39,0,0,NA,0,0,0,0,53,1,3.74036268949424,1,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
NA,NA,1,57,2,0,NA,0,0,1,1,29,0,3.96567197122011,1,1,8336,2,1,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
NA,NA,0,34,2,0,NA,1,0,0,0,22,0,4.06145247908719,9,0,0,0,1,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
NA,NA,0,48,0,10,2.98260013448259,0,NA,0,0,27,0,3.84695532501982,10,0,3564,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,52,0,15,3.37533904927124,0,279497,1,1,40,0,4.26007138798508,4,1,1261,4,0,2,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,58,2,17,2.84484739445241,0,0,1,1,42,0,3.85733249643127,1,1,5086,2,0,2,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,45,0,14,3.330057987916,0,212677,1,1,24,1,3.85003325768977,3,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,72,0,16,3.32639717015217,0,256797,1,0,41,0,3.95904139232109,7,0,4448,3,0,0,6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,48,0,8,3.26660344415972,0,175858,1,0,52,0,4.14519640611418,4,0,5878,2,0,3,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,49,0,9,3.37858690339702,0,276028,0,0,7,1,4.09166695759568,13,0,0,0,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,57,0,14,3.49427034083593,0,465304,0,0,27,0,3.9670797341445,1,0,0,0,0,0,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,NA,0,22,0,NA,3.24250267749633,0,193948,0,0,23,0,4.46819958607261,6,0,8502,2,0,0,20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,NA,0,53,0,13,3.40540038395122,0,333039,1,1,5,1,3.73479982958885,1,1,3267,1,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,50,0,14,3.21482621896132,0,174778,1,1,53,1,3.95036485437612,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,59,0,12,3.45742997975514,0,422815,1,1,40,1,4.52283531366053,7,1,4765,3,0,4,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,Inf,0,33,3,7,0.970369036634151,0,147326,1,0,38,0,4.35256838617931,5,0,3075,1,0,6,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,48,0,11,3.19357977283016,0,0,0,1,18,1,4.01911629044707,1,0,3830,1,0,8,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,8.57833849441911e+295,1,42,3,11,3.39198888795294,1,306012,0,1,34,1,4.41346741298582,7,1,45894,2,1,1,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
